tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
3.820190697,2.964681661,0.903151666,6.858403248,3.072999768,-1.045929082,-1.479680292,-0.547390395,0.184482099,0.202899795,0.70597409,0.958215308
2.467445891,8.107859895,9.268018196,8.548260573,2.150456883,-0.508101242,-0.745232844,-0.897122797,0.972056698,0.600961209,0.85179889,0.649553138
2.309766068,8.045357768,7.629162412,3.707707654,2.38820294,-0.852357652,-0.598315344,-0.937529944,0.233037892,0.459781505,0.616724954,0.382726937
4.006570657,1.202983972,9.731351253,4.059511287,3.932191847,-1.086176729,-1.671342637,-1.174672481,0.730522276,0.208684627,0.357541659,0.732649634
8.228414259,3.803918497,7.007759384,7.088228826,3.682965356,-0.852022003,-1.107481517,-1.723461836,0.572829559,0.725525452,0.659982069,0.155338811
1.355973027,8.934182459,1.252361913,0.652026377,3.438761319,-1.959247164,-0.840824669,-0.638689486,0.492545058,0.372569638,0.075605444,0.850059387
6.722475697,1.971092675,8.652615299,4.553849951,4.205927387,-0.860720558,-1.422871443,-1.922335385,0.803903287,0.095236821,0.087892966,0.338703884
7.040217077,3.41122519,5.072665622,8.10821867,4.910705334,-1.639838292,-1.920262421,-1.350604621,0.729499696,0.069852549,0.950116356,0.784747599
3.600691319,7.872998672,7.95202008,8.216191606,3.423996408,-0.801078399,-0.707690501,-1.915227508,0.735044789,0.50457943,0.812754063,0.091216736
3.559723093,4.149162959,1.892344104,1.031123177,2.612527936,-1.1983073,-0.868458959,-0.545761677,0.987133192,0.514078485,0.715413071,0.56872183
4.635168022,4.451936317,6.812370062,3.453374044,4.926903107,-1.914036539,-1.075773899,-1.937092669,0.972511371,0.375080041,0.106998164,0.868342545
9.870107083,2.306074393,5.959924419,8.749653266,2.84733796,-1.154867921,-0.516589741,-1.175880298,0.133465253,0.688858234,0.252737622,0.098464843
3.359075418,4.797108576,1.924024705,8.371521288,4.372338419,-1.916821236,-1.827688293,-0.62782889,0.262291233,0.467428455,0.31781752,0.883281787
4.666334433,3.116627428,2.892040081,9.839248248,3.292238999,-0.893088417,-1.398906848,-1.000243735,0.480705282,0.504354219,0.516255114,0.23153742
7.736232525,4.948641162,7.663700398,5.988997574,3.137578441,-0.51911169,-1.891930701,-0.726536051,0.077761335,0.35843714,0.702471983,0.307864936
1.137579404,7.936794969,4.769315719,1.777291492,3.366619068,-0.841858821,-0.864089905,-1.660670342,0.576816739,0.490364192,0.791665846,0.417551428
5.961151483,5.545509083,7.16073916,1.580475999,4.130190201,-1.53264896,-1.959005347,-0.638535894,0.573147544,0.883051681,0.229000538,0.994647488
4.693159375,0.856265052,2.456657457,7.91037145,3.585481893,-1.632203522,-1.196861214,-0.756417157,0.650524785,0.544490238,0.593046617,0.743757253
9.751213596,3.983567856,9.635545478,5.725781043,4.332302216,-1.108156433,-1.314411301,-1.909734483,0.300552508,0.507284058,0.279710855,0.361727976
3.080403989,7.955368017,3.529293699,5.206331349,3.942861651,-1.918734933,-1.057955512,-0.966171206,0.088163747,0.552308793,0.327011064,0.847766701
1.26790268,4.109434551,7.228212443,2.624273105,2.544615903,-0.647525603,-0.875244048,-1.021846252,0.171947507,0.56936397,0.366065606,0.880163024
9.995375211,6.470722898,0.722692343,4.662388843,4.839524005,-1.304916142,-1.587964199,-1.946643664,0.08716303,0.230870357,0.582189251,0.878416134
1.521913348,1.843735911,1.321724638,6.837541655,4.68626635,-1.649317567,-1.724585415,-1.312363368,0.849379454,0.134510586,0.308062974,0.710545319
4.130593421,6.002096323,1.655173582,1.54877294,2.82288006,-1.147754681,-1.015365767,-0.659759611,0.783161161,0.705585718,0.36406631,0.617826173
7.916428697,6.361215427,8.463310451,8.381122631,2.996042303,-1.590841499,-0.618157713,-0.787043091,0.179342405,0.434702334,0.31625918,0.520541346
1.078565493,2.029746536,2.166462471,2.744698727,3.177051679,-1.276939966,-0.754231969,-1.145879744,0.506900599,0.416316935,0.606244674,0.821441176
1.358926765,4.943523109,6.912213647,5.609404393,4.405025505,-1.155776223,-1.280706754,-1.968542528,0.282625684,0.314393267,0.240805764,0.161211995
5.132430224,1.521427651,9.26888948,3.555001515,4.258206619,-1.177345373,-1.194045152,-1.886816093,0.350624716,0.540615356,0.096742805,0.663950058
5.121873826,6.531428877,3.39247733,5.585362648,3.406156589,-0.912766079,-1.852351393,-0.641039117,0.341327324,0.353469869,0.398952597,0.428254484
0.502320629,5.578736948,4.158962783,3.134468769,5.480911447,-1.925957486,-1.717840949,-1.837113012,0.697492552,0.258903381,0.474774785,0.16751
1.397586272,6.243312903,1.437125966,5.455721809,3.842666227,-0.844914949,-1.373559235,-1.624192043,0.633491372,0.232255507,0.309908531,0.401737282
4.207807929,6.381145586,9.71235844,4.758850696,3.165125476,-0.691747278,-0.937457873,-1.535920325,0.896910567,0.589224905,0.826118485,0.707999398
4.84252193,4.084520368,3.757942786,5.316268612,3.030336666,-1.277328856,-0.592638369,-1.160369441,0.150115111,0.293572563,0.238620848,0.50314676
7.532946622,6.990164281,5.328987248,7.053549655,4.353414105,-1.123535375,-1.316318766,-1.913559964,0.91744242,0.97888932,0.531786152,0.3906637
7.572810292,2.581468887,8.642355274,7.067658355,4.281008565,-1.156565846,-1.130566968,-1.993875752,0.496990101,0.817547528,0.768051744,0.868655341
3.840880561,4.630916836,5.335212294,2.537741318,3.461416316,-1.672702032,-0.988604776,-0.800109509,0.627333863,0.358980969,0.884746097,0.544804146
2.406771294,4.722828559,1.07078417,2.294583511,1.960894341,-0.899307447,-0.556905786,-0.504681108,0.693123403,0.568233003,0.600633535,0.953386562
3.877693354,6.762221003,1.912668585,2.671262655,3.891316733,-0.722285715,-1.767262012,-1.401769006,0.17590756,0.364349115,0.785309497,0.070954358
3.354260493,1.237372574,6.459724944,8.966244826,3.581782748,-1.380870187,-1.591150092,-0.609762469,0.95095091,0.57314532,0.565127072,0.313782687
0.691901433,6.727103656,6.182479128,2.916904965,5.549881518,-1.776334372,-1.80524175,-1.968305397,0.46853334,0.990180858,0.150554807,0.743571883
3.069601561,7.097237518,6.368140942,8.630324532,3.267295552,-1.522589199,-0.683993304,-1.060713048,0.678101881,0.05466511,0.25365858,0.860208452
0.946616891,6.209609768,4.630019833,0.726987937,2.751546394,-0.937623898,-1.018807492,-0.795115004,0.709346027,0.447561662,0.370426276,0.681589364
7.581895629,6.401543086,2.806531858,8.957353471,4.439878509,-1.249883851,-1.479370389,-1.71062427,0.516451078,0.111158468,0.751963773,0.317279244
8.395343008,6.657085854,7.537390851,8.494114289,4.41317808,-1.879627871,-0.808364428,-1.725185781,0.42867365,0.239030096,0.386244036,0.470172396
6.10112924,9.832674003,6.346401153,3.909721425,3.983159354,-1.477251963,-1.620921444,-0.884985946,0.78814704,0.230178506,0.610838658,0.439524687
2.983871869,4.382614176,1.068299766,0.975994588,3.860289885,-1.274000536,-1.666602212,-0.919687137,0.112412752,0.597752349,0.475377862,0.293845593
5.151376959,9.855411661,3.306372067,5.14839505,2.905358751,-0.963165065,-0.862563541,-1.079630145,0.732623121,0.068919068,0.183520847,0.412171893
9.901965563,1.739847485,6.54057406,4.195299285,3.139314031,-0.898713222,-0.645610083,-1.594990726,0.281612459,0.535747285,0.727238816,0.080500436
1.750828985,3.357369221,2.628233939,1.503844036,3.538494379,-1.356728581,-0.88558274,-1.296183058,0.10796484,0.733877719,0.536595978,0.437244948
9.072962157,8.956665805,2.257990973,8.828762831,4.119240324,-0.845821272,-1.995873342,-1.27754571,0.391326269,0.776828864,0.305488399,0.904340357
2.363465121,9.947193614,9.986546807,3.577063891,3.947005245,-1.936791668,-0.892367583,-1.117845995,0.153199721,0.1060782,0.542113744,0.677361411
9.088662996,9.055629327,5.702067948,6.180951952,4.762459126,-1.965680269,-1.544041651,-1.252737206,0.087630166,0.192151216,0.310917478,0.706515339
4.516446636,3.431617135,5.322599634,1.620917042,4.877115288,-1.779396268,-1.828359765,-1.269359255,0.508334153,0.27399073,0.718885075,0.648690262
1.532883639,1.562481431,2.800945802,1.393568943,4.757380056,-1.533387157,-1.905244039,-1.31874886,0.615165488,0.088078683,0.554349965,0.78715704
7.001674429,6.195028396,7.15612053,1.410355347,4.803493971,-1.813791996,-1.184856925,-1.80484505,0.68314067,0.310925288,0.778767587,0.636401977
4.297450789,3.740997851,6.645104136,0.549443782,2.439502217,-0.607521347,-0.680959594,-1.151021275,0.881440059,0.427852272,0.31238955,0.558777139
0.638935913,5.864317538,7.201808198,2.589544715,4.828143915,-1.930773769,-1.837505674,-1.059864472,0.651262512,0.920060142,0.437166744,0.618612059
8.955390289,7.930693666,2.602232635,7.522103878,3.701391624,-1.046805728,-1.856402657,-0.798183239,0.637757751,0.850954181,0.543440062,0.365931955
8.070455791,8.703540678,2.815569887,4.194127479,2.958413857,-0.591929618,-0.974533997,-1.391950242,0.54004633,0.065036384,0.704530527,0.193893316
8.220680433,4.666417117,6.336393627,0.682752652,4.076529039,-1.898877827,-0.862136517,-1.315514696,0.509242412,0.857478117,0.351447416,0.28532469
9.443577093,9.904463961,0.726585821,5.665409274,3.820813895,-1.417401888,-1.669753179,-0.733658828,0.438740767,0.70069924,0.762288036,0.148122854
8.109952233,6.092737862,7.864866652,3.987690994,2.473678227,-0.979487582,-0.700802626,-0.793388019,0.083610158,0.492023768,0.276763494,0.261526893
7.788706921,7.853581267,8.270920152,8.017273386,5.50690965,-1.810815783,-1.987750205,-1.708343662,0.76864862,0.435090198,0.981104525,0.309567346
6.974116527,4.785849764,8.63612701,3.282846774,2.611150798,-1.269301096,-0.556296643,-0.78555306,0.504397585,0.270536815,0.467740455,0.471512414
8.333415838,7.608925411,2.700583085,7.103711335,3.62199893,-1.281039894,-0.773843638,-1.567115398,0.618181423,0.399038246,0.998547043,0.977129114
4.697869372,7.588072077,5.213348025,6.295575371,3.70512301,-1.636516564,-0.894313873,-1.174292573,0.066873117,0.382422041,0.972708872,0.676181463
9.524509053,7.661340086,5.096912101,1.473184535,4.314354055,-1.13224742,-1.822545888,-1.359560747,0.568343544,0.539021293,0.804383965,0.562888325
9.00349028,2.188023082,4.020071353,5.322570448,3.676564072,-1.021213838,-0.880519365,-1.774830869,0.221614123,0.191648294,0.880275069,0.837204925
8.362083748,8.460243434,6.826051087,9.595038021,4.612394412,-1.596590598,-1.930123005,-1.085680809,0.921319274,0.566563784,0.093717863,0.257479515
3.520119857,8.309682337,6.375673688,6.398068519,2.510092272,-0.987831569,-0.52112138,-1.001139323,0.132643,0.964493959,0.957504551,0.876764623
0.715575829,0.783102646,1.656345527,7.111142592,3.088315039,-0.596295548,-1.516582523,-0.975436968,0.354666311,0.479520678,0.971629677,0.403719413
8.776768859,5.267553341,2.186940462,7.983753925,3.094852929,-0.63734278,-0.939436376,-1.518073773,0.203816928,0.487519452,0.889026196,0.555435401
3.065215538,2.288021843,2.942541886,6.473864175,4.747035398,-1.772214709,-1.498133539,-1.476687149,0.656060024,0.451625558,0.090896978,0.528830026
3.850279297,5.179841807,3.273995593,4.775269012,4.614807372,-0.764867909,-1.863921506,-1.986017958,0.342833882,0.585365157,0.837666772,0.736668857
4.804368479,8.857733177,3.629121521,5.545255782,4.640701075,-1.62746001,-1.854077863,-1.159163202,0.132746011,0.080381954,0.69495873,0.752923418
1.726833972,1.488896721,0.957949398,7.979088373,5.195525012,-1.472739385,-1.824813301,-1.897972325,0.762860336,0.559017299,0.567828481,0.111913738
8.527169619,7.638593766,4.686153255,2.982413745,5.679217215,-1.946932837,-1.861290717,-1.870993661,0.95115208,0.826862166,0.259615721,0.849423912
2.274175494,2.745721713,2.038779064,3.968046311,2.625896661,-0.53245101,-1.053086354,-1.040359297,0.509146925,0.956831841,0.200378872,0.089240942
4.526636366,7.295001193,4.309484033,2.763223933,3.403332416,-0.77745114,-0.814470418,-1.811410858,0.618899635,0.83080186,0.804882877,0.256656833
3.012992388,2.399607253,5.891019184,8.585413912,3.274054696,-1.579143575,-0.776165753,-0.918745367,0.830380562,0.725366249,0.486798261,0.135485659
5.276402023,5.930143753,3.824747479,2.93577003,4.12440022,-1.260995972,-1.403772924,-1.459631324,0.693814084,0.62510585,0.412771335,0.646784067
1.932167582,6.079325394,9.705204141,9.157592305,4.595616834,-0.7978107,-1.808279381,-1.989526753,0.16249895,0.319160635,0.457697468,0.929131805
8.577509978,4.51228613,6.240328311,6.682107653,3.693340687,-1.259242833,-0.731903316,-1.702194539,0.689638175,0.716256875,0.113365625,0.193229022
1.252023281,6.100564226,1.289798577,3.490839847,3.977798643,-1.469792675,-1.086083896,-1.421922073,0.718831088,0.263206093,0.313246685,0.398308564
6.737281022,8.150390147,6.042599214,6.229828625,3.544659902,-0.717865758,-1.675831146,-1.150962999,0.48217439,0.925401017,0.284596659,0.777768329
8.996756403,1.546736868,7.547565438,1.935844381,3.278099875,-1.864101276,-0.656420656,-0.757577943,0.577957231,0.386432411,0.754495233,0.965713279
1.127350755,6.337183459,7.265524162,7.156330386,3.687312688,-0.716009865,-1.875396471,-1.095906352,0.216222412,0.538898299,0.366613129,0.737562454
3.669688548,4.886194578,0.827422535,7.416483412,4.719611335,-1.895507904,-0.948088296,-1.876015135,0.461327951,0.52365718,0.142050477,0.873426634
7.612961733,7.385123539,0.97294897,1.105023219,3.981967121,-1.059480852,-1.099658993,-1.822827276,0.256369766,0.585871414,0.854886021,0.465685003
6.355804492,3.321978599,1.774640758,7.742568985,2.935377481,-0.687346213,-0.67761692,-1.570414348,0.263432021,0.30877364,0.331724889,0.474758817
3.792195626,9.369533647,4.340074667,7.70654432,4.853301219,-1.960617203,-1.8426466,-1.050037417,0.114887153,0.787299511,0.261996464,0.240666987
0.916183707,3.488294314,8.703714586,3.02719199,3.918988003,-0.917984707,-1.129210524,-1.871792771,0.31175628,0.131993218,0.911354461,0.64105174
0.935159863,6.577818707,8.054414637,6.248260961,1.804903896,-0.555268817,-0.631982268,-0.617652812,0.052771623,0.763378027,0.312030954,0.766802611
7.758345715,3.017819189,1.986702441,7.627598141,4.224632843,-1.819870842,-1.751184868,-0.653577133,0.575792649,0.221455143,0.640742647,0.268567252
5.299072493,1.851445609,1.59442897,4.409123082,3.259876294,-1.348693249,-0.879518082,-1.031664962,0.211782531,0.1390932,0.262834134,0.517308871
6.759298601,9.359615513,2.160860396,1.11558273,3.40044257,-0.784078155,-1.115769771,-1.500594645,0.560616572,0.225030431,0.414876044,0.652345108
1.729310028,1.926834013,3.498238883,8.963863811,3.241943694,-1.287770935,-1.410855326,-0.543317433,0.380391526,0.925715785,0.310095935,0.953461034
5.905224858,9.337881623,1.213454012,2.372098797,1.957913415,-0.50091497,-0.502943295,-0.95405515,0.287888596,0.672728976,0.969440878,0.343936131
7.521050877,9.801741679,0.77832448,5.3767527,5.079559179,-1.700422328,-1.735536391,-1.643600461,0.503310592,0.147401461,0.8003748,0.719238968
6.782812863,2.297009693,7.219099917,6.803645911,2.248345319,-0.556294528,-0.930094447,-0.761956344,0.579212225,0.547601172,0.709168687,0.900438167
1.25363796,7.301350194,8.943574696,5.419654952,2.991097377,-1.282950144,-1.080022293,-0.62812494,0.431750995,0.624248744,0.906103256,0.757520561
8.497975587,5.949118027,5.141421604,7.176192925,2.657830285,-1.166540297,-0.69140053,-0.799889458,0.102020739,0.236857448,0.441420467,0.307570532
1.324764979,7.051038144,2.889611398,4.581008747,3.714512963,-1.97410268,-1.004436687,-0.735973597,0.523602872,0.474079787,0.893702407,0.840487154
1.074278279,4.698754499,8.113149906,7.07847237,4.822087906,-1.969390748,-1.603639414,-1.249057744,0.474280132,0.763529411,0.688895367,0.102393402
4.187829198,2.352860247,0.536941333,1.435061213,4.298852728,-1.594377001,-1.257876344,-1.446599384,0.362999964,0.853210667,0.551428485,0.132311799
5.876106104,3.073286062,9.223489336,7.284297338,4.611267369,-1.594101864,-1.107525853,-1.909639652,0.274146372,0.65921522,0.526900919,0.230886155
9.381889818,9.178870284,6.918038096,4.396137534,2.94987019,-0.704325172,-0.61763688,-1.627908137,0.136936415,0.512257301,0.171182944,0.955609755
7.534710636,6.052546023,3.32208575,1.616141273,3.825842655,-0.989812961,-1.812500464,-1.02352923,0.752003364,0.584024896,0.570330391,0.081548621
4.904836302,5.247914754,9.421844022,3.296304395,4.149213138,-0.883876922,-1.570618849,-1.694717368,0.94624339,0.065365493,0.918973088,0.38075063
2.355323754,1.012924381,2.098391837,8.956791414,3.704864792,-0.555051495,-1.626364921,-1.523448377,0.853117453,0.508205519,0.685202692,0.937586286
4.649333244,8.928762472,8.411388719,7.44997513,4.100150402,-1.348027682,-0.795259939,-1.956862781,0.640935654,0.647312484,0.56111893,0.061299231
8.656345704,4.27182479,2.29560323,6.661744037,4.040566104,-1.628861485,-1.211997188,-1.199707431,0.963774234,0.519279107,0.221222334,0.367838097
5.045627013,2.637211672,6.183347075,4.619591611,3.353047958,-1.000095847,-0.873745486,-1.479206625,0.795641604,0.405690211,0.226645103,0.174876397
7.702387111,8.125976567,5.417315873,6.360579002,3.68003072,-0.816476142,-1.178506235,-1.685048342,0.564902738,0.591313381,0.116469156,0.650433437
1.436088518,8.862108216,6.283314883,9.246201791,3.094000542,-1.334838605,-0.964522757,-0.79463918,0.395613406,0.076407464,0.500476963,0.67990847
5.945444316,3.705824046,1.826455795,0.855048066,5.235868615,-1.955990752,-1.826926895,-1.452950969,0.290653797,0.459112796,0.54863391,0.829848534
4.613220799,0.548096026,6.953308767,3.292244477,2.959455156,-1.197200177,-0.952392334,-0.809862645,0.868163701,0.063647127,0.767481156,0.738215901
5.519753872,1.36959273,7.866564307,3.011722402,5.173294321,-1.799121329,-1.457839302,-1.91633369,0.466848678,0.271090249,0.653150765,0.605050503
1.605235029,1.270204542,9.453591856,2.621835126,2.55026816,-0.815961556,-0.689892374,-1.044414231,0.887779359,0.496484443,0.277911916,0.326237189
2.590143942,1.675909755,5.606143402,7.104748439,3.04667844,-0.523521955,-1.178915232,-1.344241253,0.388105292,0.356242874,0.269849329,0.763240182
8.540508661,4.147330189,2.264386381,8.054196984,3.755440565,-1.106010007,-1.059845185,-1.589585373,0.228199274,0.767606234,0.960875295,0.378143144
3.284089325,6.518045027,6.158028507,3.71791145,3.266484945,-1.403510941,-1.293560776,-0.569413228,0.187231345,0.961253593,0.303818823,0.502900155
9.1414076,7.202877615,9.292890553,9.806143833,5.236116038,-1.303827888,-1.953996191,-1.978291959,0.835164706,0.22727778,0.24994117,0.252641053
1.836215879,2.408130668,5.364763673,9.136508631,3.405903947,-1.089119173,-0.563243452,-1.753541322,0.548662844,0.38768088,0.716626348,0.952745553
3.84468061,6.864608614,7.088527468,8.78593195,4.077692488,-0.878361318,-1.845148041,-1.354183129,0.651205611,0.881982182,0.313169606,0.95183809
5.136883594,0.735245015,3.902543396,3.979177971,3.462547021,-0.948814021,-0.935408691,-1.578324309,0.502329766,0.959396198,0.454747638,0.810395834
2.270495612,1.42515816,2.715035092,2.870171831,4.05328492,-1.251316487,-1.394200637,-1.407767796,0.156430288,0.930430318,0.415616745,0.511587286
1.263682019,9.580464183,5.650039056,9.209000992,3.793153902,-1.640005186,-0.679408507,-1.47374021,0.486580426,0.278026995,0.204824965,0.159776142
3.467005497,9.11668439,3.041558785,1.826685054,2.955593734,-0.790744012,-1.639307603,-0.525542119,0.906188904,0.503722569,0.955961446,0.681552481
1.508124171,5.238340208,1.722763337,7.900443714,3.823815377,-0.658820461,-1.31462977,-1.850365146,0.169407832,0.51913583,0.360571856,0.765772005
2.262078285,8.923899549,1.219880325,9.634814929,3.584047341,-1.423151975,-1.380372736,-0.780522629,0.24717231,0.879767262,0.093671433,0.416764417
9.053448951,1.794128389,6.11394816,7.810036392,3.218310403,-1.26847405,-0.619317371,-1.330518982,0.146496522,0.995150096,0.131098958,0.079473905
9.824995134,4.55067361,5.14180922,1.6282174,2.785604412,-1.427477908,-0.729156897,-0.628969607,0.215020926,0.335567735,0.302504352,0.624445608
4.620481864,1.720002369,5.058606292,2.404615565,2.905194728,-0.897743113,-0.512736437,-1.494715178,0.30246394,0.10253096,0.497955362,0.24880544
9.728613233,9.57741425,5.490208633,9.605904881,3.675129868,-1.139620647,-1.673880134,-0.861629086,0.42115878,0.201167045,0.227857513,0.204406659
5.63848148,6.045473349,6.883298339,4.519554027,4.340763671,-0.923920591,-1.640660487,-1.776182593,0.98949982,0.255992006,0.403959454,0.069615085
5.341059351,5.815974374,8.159441429,4.412804894,2.830776982,-1.193873982,-0.934479774,-0.702423226,0.754246775,0.195993975,0.470843293,0.892056809
2.696178952,6.306217975,8.897104597,6.983044555,3.401487524,-1.617663542,-0.7288458,-1.054978182,0.117107272,0.193474261,0.947518977,0.074630321
8.022940746,7.832833074,7.755353477,2.884482728,4.592160395,-1.850448381,-1.473530652,-1.268181363,0.869698119,0.193366354,0.071123743,0.127273982
9.856181613,0.572202584,8.294495896,8.740627605,2.159359949,-0.773167818,-0.555422254,-0.830769876,0.261239318,0.226377309,0.345206902,0.553021243
9.425277641,6.245506389,7.796456498,8.278014754,4.322060988,-1.964684061,-0.667055426,-1.690321501,0.945061068,0.603121906,0.775293779,0.713353494
2.690367357,9.318971425,7.754455392,8.990788546,3.435022701,-1.409927937,-1.230187267,-0.794907496,0.168872147,0.462639664,0.922229494,0.437686286
5.111494248,1.862052137,0.575257493,5.828495242,3.789651482,-0.704971587,-1.306278211,-1.778401684,0.713112748,0.392887359,0.445215627,0.407079496
3.343166073,5.0455938,9.016328107,9.514237389,3.544049766,-1.565982148,-1.298206938,-0.67986068,0.075640921,0.983020182,0.690202316,0.298956791
9.546669986,2.782876396,8.536307735,0.696032033,4.168871176,-1.655508571,-1.607808455,-0.905554149,0.174503643,0.630432072,0.484196415,0.198528624
5.843304903,2.599076998,1.140865557,1.168399444,2.511607383,-0.809409409,-0.56138924,-1.140808735,0.446587846,0.078054296,0.298055442,0.91868503
6.898492702,0.892969678,0.829088136,7.073462067,3.870392402,-1.987878621,-1.117189617,-0.765324165,0.444060856,0.319689303,0.66133318,0.81172551
5.19381285,4.151669329,9.56573604,3.203186196,3.771719373,-1.404008893,-1.293492589,-1.074217891,0.114695452,0.614688816,0.797073798,0.878369886
4.250441922,5.819024613,3.208635942,8.355547558,4.439128202,-1.217148167,-1.542370488,-1.679609547,0.990591164,0.851700714,0.854749097,0.851780128
9.083994791,6.909858349,3.929031863,2.159501222,2.833043544,-1.442374287,-0.66225379,-0.728415467,0.80665765,0.382183944,0.76318843,0.208360711
5.451029462,2.081686318,5.889012974,6.539965393,3.588253075,-1.4171212,-0.571387939,-1.599743936,0.112213943,0.330281495,0.794023216,0.508501895
7.597574068,7.016628247,7.031702024,4.418641994,3.092007593,-1.518273659,-0.616138285,-0.95759565,0.069469672,0.742712338,0.670236042,0.099994146
5.051492612,9.101723193,4.924399554,7.131310506,3.425277841,-0.694245851,-1.76276665,-0.968265341,0.396695191,0.595442714,0.724324384,0.708427291
4.685730394,1.041937064,3.015473343,7.997177668,2.765093493,-1.013980861,-0.648388198,-1.102724434,0.171355634,0.655317414,0.124443127,0.590588202
2.400602958,1.04877325,2.028225341,6.556790419,3.55594631,-1.120335884,-0.555780374,-1.879830053,0.666720434,0.148319344,0.416112566,0.267458597
0.617494781,8.879526041,8.117241944,4.466628941,4.777014475,-1.473439438,-1.743973704,-1.559601333,0.18195775,0.872150525,0.537799076,0.916198569
4.534518687,1.336726394,5.889803156,6.342337428,3.711372066,-1.115523486,-1.550236321,-1.04561226,0.997842586,0.797920265,0.563446649,0.578233403
4.692189717,0.654522706,3.559317578,7.115620481,2.928561125,-0.926061406,-0.549677667,-1.452822053,0.698150944,0.426233868,0.629875196,0.658910981
6.306946885,6.879837963,2.690713406,6.28030305,4.725716798,-1.213210102,-1.997945945,-1.514560751,0.99209564,0.843330364,0.660579656,0.695880166
5.733726383,5.002777096,2.58689001,0.882858942,4.223284545,-1.700476594,-1.459201098,-1.063606853,0.76101465,0.326819352,0.32432969,0.1809148
9.636965024,9.36821177,2.44715923,3.298650805,2.745986534,-0.525673602,-1.485341824,-0.734971107,0.956959341,0.338724244,0.702420135,0.736948233
7.495286089,4.892940089,7.651382945,3.975965652,2.938806578,-1.19519133,-1.170665097,-0.572950151,0.205777106,0.960717529,0.892229953,0.220077753
2.510224659,3.604096405,4.259551818,6.530434076,2.68703881,-0.693152698,-1.426106853,-0.567779259,0.437335371,0.104533375,0.734893497,0.104031066
9.118310904,9.46473432,7.576914245,3.967267471,2.653138399,-1.391162742,-0.756365845,-0.505609812,0.464925782,0.926921423,0.774037556,0.112433187
3.966491476,8.18745022,0.537317001,7.85911867,3.227343226,-1.547298413,-1.155387181,-0.524657632,0.480069148,0.289809753,0.569983115,0.888707623
2.138820322,1.132289765,8.801450269,4.973456371,2.866093481,-1.021463217,-0.859046297,-0.985583968,0.50978122,0.335370221,0.27721984,0.100247977
2.877673241,2.603702812,5.471895945,6.988286069,4.39109154,-1.185692467,-1.288031508,-1.917367565,0.450886582,0.37826882,0.883306777,0.768577956
6.498656793,5.128736692,8.358640887,5.022862952,4.417044666,-1.833907555,-0.914264054,-1.668873057,0.094381318,0.729856721,0.801766453,0.465603208
4.800217071,2.032820368,6.904981776,6.833015178,4.766533418,-1.946752115,-1.357245023,-1.46253628,0.668713326,0.439368895,0.280032956,0.272144457
9.311660883,9.440813304,3.732586342,2.41759656,3.420592433,-1.875364509,-0.83135878,-0.713869144,0.986566012,0.132389886,0.070690996,0.909157527
2.607130919,2.004258483,2.049224131,6.813199368,3.256526384,-0.733608177,-1.546729664,-0.976188543,0.161931566,0.512484254,0.247425779,0.530159007
1.201957499,1.119728429,7.807902696,7.695248474,4.308947975,-1.726104193,-0.653225709,-1.929618073,0.448262188,0.762486216,0.496314578,0.073615862
6.022161781,4.464685954,8.61860362,4.03484118,3.882589072,-1.043464647,-1.02675798,-1.812366446,0.114663365,0.906362103,0.093310159,0.085252163
1.189692992,2.913313748,9.938961777,2.93097398,4.464619712,-0.657883944,-1.862962753,-1.943773016,0.443182105,0.955823132,0.931797785,0.963086759
3.462781925,3.44803275,7.913161693,6.435017997,3.517478212,-0.661325558,-1.98267061,-0.873482044,0.948021674,0.109442337,0.332875816,0.196094568
1.158421134,1.107240608,0.629645829,3.594506943,2.602585273,-0.517251271,-1.568972838,-0.516361164,0.858882233,0.078808695,0.31066789,0.86805897
4.614537049,1.451485635,1.442637515,5.041854829,4.482075072,-1.694260179,-1.311657627,-1.476157266,0.629163289,0.198149575,0.148454105,0.386783996
5.129247307,7.404330248,8.250217751,7.670001829,4.17479176,-1.856677332,-1.496191016,-0.821923411,0.605861018,0.735006363,0.835040999,0.10452172
5.333916073,3.79228588,0.876098449,3.827039436,2.559320516,-1.031406266,-0.844692306,-0.683221944,0.208861914,0.195008097,0.460842254,0.80661729
8.48632808,0.725309299,9.58993452,9.4014053,3.079830512,-0.528973721,-1.722244306,-0.828612485,0.053581398,0.496541686,0.387170592,0.715678407
2.345153875,4.38099194,8.363746352,8.451935513,3.003175427,-1.056523837,-1.190104588,-0.756547002,0.68485981,0.29027009,0.859949213,0.633951294
4.308632909,5.22594769,6.132216177,3.641940282,3.120566764,-1.22363508,-0.98261678,-0.914314904,0.984639257,0.125095377,0.173923371,0.876355031
4.020519825,0.970733455,3.611717588,3.077368165,3.495627103,-0.819445524,-0.965343589,-1.710837991,0.566963433,0.738087102,0.919892495,0.435357553
7.98094729,1.368122037,4.269337571,9.955647375,5.051652314,-1.416419633,-1.889637083,-1.745595598,0.933733122,0.924315149,0.606808008,0.927391198
1.41055503,8.251638259,1.131351038,9.854144149,3.430031077,-0.779117184,-1.661072565,-0.989841328,0.454060483,0.05194666,0.568631556,0.323279608
7.019917296,8.922091922,9.60762283,3.367683805,4.056353061,-1.238801661,-1.684557365,-1.132994035,0.111249377,0.989877784,0.082259795,0.711683447
